label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00006.jpg,0.0,0.0,0.0,-0.3891465532946565,-0.22899531080494126,-0.16691339899100374,-0.7428106395574665,-0.4978238898924447,-0.2889423866848432,-0.843453950725897,-0.7839496745572188,-0.4088696068025852,-0.6668502815293538,-0.966410945115032,-0.48411991488533535,-0.4629521257581128,-0.9777758380117533,-0.09201616037429038,-0.5779150089843544,-1.091997017671059,-0.27880745264025064,-0.5782493823448083,-0.7794186011799444,-0.34714855368104225,-0.48703037045119074,-0.7335040361965869,-0.3829550134399398,-0.20009416535047614,-0.9744315195827974,-0.10220341792844677,-0.33337798929605145,-1.0524520678261071,-0.3061768150160951,-0.3517030237863046,-0.7115836473963549,-0.3019562651285165,-0.2565272360929653,-0.7038154246645509,-0.26645575991855625,0.048951558181148595,-0.9303533032690072,-0.15302772096124329,-0.07851063110480586,-0.9775370834434887,-0.3557001852710238,-0.12745385553801136,-0.6641982490040923,-0.2618776447272347,-0.039810167718088325,-0.6519315568562649,-0.16210044024470663,0.2930388478927326,-0.8436111222879817,-0.2229406198638165,0.1562280940939745,-0.90505467622363,-0.31314960343764586,0.07386215422580679,-0.6768728561828188,-0.23701858633432987,0.12808619693895718,-0.630060293307066,-0.16301187082293114
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00007.jpg,0.0,0.0,0.0,-0.38328949455725975,-0.21727410014815288,-0.15700486990357657,-0.7363043962953718,-0.48843753319267014,-0.2701495381355468,-0.8477141347311341,-0.7747668803480543,-0.3848907072060604,-0.687557590942639,-0.9676432894631023,-0.4557104556341691,-0.45514912953376285,-0.9790833256230626,-0.07002046334798541,-0.5766742714532256,-1.1074684974360645,-0.2650888462108051,-0.5807328485263437,-0.7904913532851835,-0.34030748387657456,-0.49790940529088434,-0.7232444514847851,-0.37570860767811814,-0.1974710911257217,-0.9766268995500251,-0.08488266751771015,-0.3407114915437583,-1.061921297845332,-0.29533485801802034,-0.35451256143911264,-0.719323973165086,-0.2961335670542999,-0.26534185881430766,-0.700168898251417,-0.25789512658231717,0.048953880104140195,-0.9352972153426687,-0.1418766265937387,-0.09395235361725966,-0.9773487994098214,-0.35223024195437075,-0.1316387843138528,-0.6598602055717295,-0.266665241279722,-0.046088441038776594,-0.6445437183248287,-0.166097007119249,0.29427450157897717,-0.8541997863887839,-0.21675237466738112,0.14259686903255037,-0.9131380155804469,-0.31127167062980765,0.06864124426185912,-0.6772656382555771,-0.2380681043733523,0.12167204611943343,-0.6273284832864977,-0.16189671739068962
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00008.jpg,0.0,0.0,0.0,-0.4030155049644296,-0.24447925003450302,-0.1542841421665191,-0.7584950846855154,-0.5298836216561217,-0.2684865751910477,-0.8572327437372541,-0.8172239993627657,-0.3856542059401105,-0.6798798104219929,-0.9943857148001345,-0.4577154349888246,-0.44796474385173785,-0.9929247562644187,-0.07226026592854828,-0.5649866384046797,-1.1473967321455043,-0.25983981064998646,-0.5829419371958718,-0.8366910583045684,-0.3210495375212576,-0.4948598794039626,-0.7693360593896653,-0.34681412349410506,-0.1891529945542949,-0.9778970691209591,-0.08909807436629012,-0.3211387370532181,-1.1143900687620225,-0.302499361560372,-0.3600821460876302,-0.7628421444048759,-0.2980187415481653,-0.2626845107538493,-0.7322472839420846,-0.2542576834988976,0.06067481134216681,-0.9341176160916669,-0.14694956535531348,-0.06968303162106232,-1.0256699187098735,-0.359655692767114,-0.1350810444329894,-0.6996377423269532,-0.267429725518946,-0.044927809297544426,-0.6708040045138423,-0.16087523022552155,0.31246574748971867,-0.8510373444364473,-0.22195079737486223,0.1844441793825579,-0.9622417797262349,-0.3112530492643456,0.0833248387216149,-0.7270292537632328,-0.22712284010365275,0.12867030023364698,-0.6612712837861822,-0.14337319348285635
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00009.jpg,0.0,0.0,0.0,-0.411399611507519,-0.22257613140855728,-0.18397197661600212,-0.7757342055218555,-0.4987504051402444,-0.30288880989004247,-0.8812156331207894,-0.8044995059459145,-0.4158744076301026,-0.7041348694054413,-0.996227281154537,-0.4775752870424996,-0.48170950126093964,-0.9786966969922788,-0.08465806542354996,-0.5934692277345397,-1.1405922664072057,-0.27959359561359454,-0.601106348099683,-0.8171229260582992,-0.3411888168569964,-0.5210304826080948,-0.7560702611081651,-0.3666973905172726,-0.21800548177576404,-0.9724272577118152,-0.0828181041487678,-0.3556316194178519,-1.0924532859015474,-0.3106157650387727,-0.3697264829809147,-0.7231065641704302,-0.30656858227699324,-0.2748348232183644,-0.7154918180347135,-0.25728859115188624,0.03446892697647326,-0.9361301009147474,-0.12536078683008323,-0.10879416501758996,-1.0122275581215854,-0.35166994204243957,-0.14410595474420673,-0.6707863056890466,-0.25794027812458875,-0.046974469437180984,-0.6680326236808278,-0.14578231101455502,0.2878991207642822,-0.8651670037921615,-0.1871035053006949,0.12633601137586822,-0.9358360825173162,-0.28939198770597313,0.05551241532131787,-0.6869191762439049,-0.21268104114126746,0.12414063396501873,-0.6478231384919243,-0.13047212510863765
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00010.jpg,0.0,0.0,0.0,-0.4029386576281311,-0.2366107386462387,-0.17438704558703302,-0.759949686477265,-0.5240269261036214,-0.29738950727413205,-0.8609187925986047,-0.825021878264404,-0.4176140210015483,-0.6750499228721614,-1.004996380500468,-0.4902072023729077,-0.45011756790100677,-0.9905277896395246,-0.08481766782386592,-0.5700454668192139,-1.1446040827995052,-0.2769599727377302,-0.5831017071281951,-0.8305911844252205,-0.33797764927543805,-0.4928112457007306,-0.7661964473424535,-0.3626083895634662,-0.19748849681228095,-0.9762882325481065,-0.08865427578475754,-0.3314948837638224,-1.1063551509674077,-0.31137278990119666,-0.3605071920699699,-0.7447122904933451,-0.3093198171336439,-0.26309388272273126,-0.7229185653456693,-0.26411964827816287,0.047797608388001046,-0.9376268353059254,-0.13528768703293576,-0.09259351510098925,-1.0173305871007985,-0.36000482955289975,-0.1418781621432037,-0.6822426355920843,-0.2748620007539729,-0.042796136429230795,-0.664466282613635,-0.16963788348444872,0.2945739677772313,-0.863308811870641,-0.19921166800350762,0.14288243210517543,-0.9593569805622523,-0.30031087539102397,0.06515725729694351,-0.7103981500520553,-0.2255731515925026,0.1316036517012354,-0.6521952174226442,-0.1458495858918342
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00011.jpg,0.0,0.0,0.0,-0.3908900358654169,-0.22303751071292433,-0.17703687178447033,-0.7458098650023646,-0.5051023047514921,-0.2895553776851522,-0.8406058064338949,-0.7957169658733577,-0.39523254875356584,-0.6550632056205574,-0.9595658399275848,-0.4523699740136296,-0.4803754786359338,-0.9780397952561025,-0.0875793583032077,-0.5780597591641154,-1.096762233105996,-0.26120722061398766,-0.5891902782701296,-0.7881169091903057,-0.30476232138960124,-0.5180065661712184,-0.7451036580827842,-0.32075039116982484,-0.21380904415089658,-0.9730366975815543,-0.0865174999573078,-0.334935331967075,-1.0637663347588993,-0.29761966492960445,-0.360212590374824,-0.7087490928384323,-0.28688199756123717,-0.2735360974280464,-0.703240478604476,-0.23721295722617924,0.035799269465171916,-0.9344053052075768,-0.12625432537495246,-0.09236062184355039,-0.9778865954159424,-0.34287138956531094,-0.14233852936335695,-0.6514437699944395,-0.2560525681022314,-0.05972419240245033,-0.6497209512503791,-0.15212394576970723,0.28017075194374,-0.8590354182045699,-0.1837400621296847,0.1424511047827837,-0.9142301307389801,-0.2814518249354488,0.05997623546347944,-0.6715248216854216,-0.20957481561403887,0.11050915267499596,-0.6285353158379062,-0.13389986996572703
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00012.jpg,0.0,0.0,0.0,-0.39957587414550416,-0.23062106348512576,-0.1708585920167227,-0.7415075619018039,-0.5162987181905029,-0.28135902022594916,-0.8292786470716346,-0.8108552553908065,-0.38842518426408285,-0.6485954540871819,-0.9833918124248286,-0.4489092563512133,-0.45014577548827345,-0.9802408077221272,-0.07069581648151942,-0.5608298014375954,-1.0943024316527579,-0.2480953592381302,-0.5708568041978183,-0.7872519556571232,-0.29828089190348916,-0.4834241078547783,-0.7376250254599017,-0.3182597892575322,-0.1953568590472437,-0.977905967705589,-0.07440172006742207,-0.32394046735700455,-1.076983128231036,-0.28702088574915424,-0.35562807201936897,-0.7162043122148598,-0.277875934853188,-0.2601649670669127,-0.7025515310748033,-0.22785970382201867,0.048676239154484595,-0.9416939314461511,-0.12011373314286478,-0.08625984381452663,-0.9875190981998384,-0.33822326468732933,-0.14221608897943108,-0.6559287845726305,-0.25061615585223834,-0.05068727237225606,-0.6475155262470563,-0.14463402084961197,0.29205514754996265,-0.8637215402252274,-0.1837923505102461,0.14883733042971084,-0.9298098645287625,-0.2811124302692062,0.060127705907163195,-0.6850568144336172,-0.207397973361139,0.11578716391346286,-0.6355934316879582,-0.1298273563265659
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00013.jpg,0.0,0.0,0.0,-0.39540542219503494,-0.22159644757118813,-0.17944529644478024,-0.7470893704959047,-0.504677268648226,-0.29761703386615673,-0.843024911766762,-0.8047246745478962,-0.4087540312839308,-0.6646246422064306,-0.9826256912243095,-0.47265775650512726,-0.4636998969480697,-0.9738473402155045,-0.09857656042838722,-0.5790874123625028,-1.10038626763814,-0.27997934098231053,-0.5863428202805828,-0.7922620976857698,-0.3353236123283143,-0.49324238860819747,-0.7441941616680704,-0.36020487215112207,-0.20884410656749275,-0.9732098591040528,-0.09615981122431205,-0.3392109256203066,-1.0551236777910378,-0.3015694167571572,-0.36365800428432143,-0.7006359573470066,-0.2912947916906566,-0.262426862346213,-0.7004920053833432,-0.24603272055714115,0.03585906375952443,-0.9388674423255107,-0.134608731432486,-0.09650033093346104,-0.9844944910706752,-0.3443433619083919,-0.15311437736650063,-0.6546654844340566,-0.25343047063809804,-0.06081970464778178,-0.6503509321394458,-0.1506811076915715,0.27618729637576184,-0.8610490999327701,-0.19203991274475,0.13049631858274957,-0.9190494352564368,-0.29061499070519553,0.0461088442338868,-0.6758530384655782,-0.21977352492112057,0.10803079736685654,-0.6307239547637025,-0.14505401326903036
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00014.jpg,0.0,0.0,0.0,-0.3862261248864781,-0.21082678204290303,-0.16421938429007832,-0.732718971612259,-0.5015129267541536,-0.27879139742163034,-0.8271795932393724,-0.7969548340231559,-0.39256169337165536,-0.6566549714354433,-0.9876256688125354,-0.4613320426803906,-0.4590592069690052,-0.9692267569462205,-0.09212479138129037,-0.5808059840622439,-1.1139946485795218,-0.28480948340074663,-0.5815140089135665,-0.7971890290609165,-0.3433618395097925,-0.4963410242362735,-0.7132965300882496,-0.3648376389932381,-0.2042159256622055,-0.973457584783026,-0.10332563251355587,-0.3436855124436765,-1.0810249689176703,-0.3205387028042182,-0.358677144182377,-0.7263000807240045,-0.313851797454199,-0.2702713804477814,-0.6884870300917427,-0.2670525858803831,0.04174497917882039,-0.9409976658360066,-0.1557909038609667,-0.10681269205697085,-0.9852718369018403,-0.37951244177880683,-0.1416115552105734,-0.6528974008081955,-0.2976955249584932,-0.05036882493665067,-0.6286825500701589,-0.1967822467007466,0.2887434424756462,-0.8681163418661169,-0.22487079931565399,0.12769069295992247,-0.9295898194092475,-0.334123804381845,0.06498296748551337,-0.6821620462601943,-0.268037464767787,0.13118300478217612,-0.6266483743448669,-0.19490344349324756
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00015.jpg,0.0,0.0,0.0,-0.39379347021285016,-0.228317103974786,-0.18244938204739497,-0.7418529096305746,-0.5320880137645744,-0.3024075443513017,-0.8263262852098517,-0.8416742293869408,-0.42033175878643086,-0.6255581816887171,-1.023369127370525,-0.4905163041509258,-0.44154705080862994,-0.9843759152725787,-0.07785246276197288,-0.5558836414857087,-1.1407981131346072,-0.27507363193409656,-0.568980081002464,-0.8168977310223878,-0.33906852169480567,-0.47816477988743294,-0.7397451333699304,-0.36438028941547457,-0.18366384731453816,-0.9797349439875149,-0.079918900889607,-0.3240083586130895,-1.0790943722768744,-0.3048610904882303,-0.3471092750422436,-0.7228445764900757,-0.3014028871622976,-0.2417877851420872,-0.7024778153553185,-0.2553272130961443,0.059644114331789,-0.9415625839535935,-0.12832584563430194,-0.08699215451546309,-0.9965239203444411,-0.3585249428978275,-0.1360355425255089,-0.6681998173968393,-0.2757395110496096,-0.03382836016647116,-0.654026784410794,-0.17182742803572773,0.3056909885816302,-0.8640800020414675,-0.19591849546510076,0.15087906777530202,-0.9381162739004536,-0.30555998244579835,0.06747882580413889,-0.6938731406104086,-0.23919534006101886,0.12836531861990513,-0.6379712986231967,-0.16525632273727914
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00016.jpg,0.0,0.0,0.0,-0.39669162911827743,-0.2239958148117993,-0.16735939896224705,-0.7437117547865328,-0.5094748848032217,-0.2800441133204061,-0.8296191994284777,-0.8025282342005323,-0.3888011631795785,-0.6485234249033871,-0.9760299891007858,-0.45210712224480687,-0.46298979352985825,-0.9767747208142233,-0.07636269687454476,-0.5706955524660358,-1.0978196131691744,-0.2656093089899936,-0.5794302443109969,-0.7900370781007777,-0.33689546458924385,-0.4888153965215855,-0.739859997820123,-0.37249222743272004,-0.20413829067695602,-0.9754542563841047,-0.0825624126441573,-0.3227639410909443,-1.0781374787494522,-0.29335876673744354,-0.35296704414655383,-0.72799967663095,-0.2933228189466419,-0.2574091887259626,-0.7116422779364923,-0.25386700306662274,0.04258689508683646,-0.9391198981293649,-0.1307594974834546,-0.0858037729884725,-0.9863909057456275,-0.34030509035678647,-0.14062647947240126,-0.6678655731061052,-0.2567110325068906,-0.04825006566974054,-0.6602174453991132,-0.15844377877958196,0.28850145373005276,-0.8616232069192706,-0.19716879826259778,0.13971715125708078,-0.916407569093011,-0.28942171143285994,0.06049240980116124,-0.6827031169574643,-0.21955060289552647,0.12395039695548854,-0.6403269735607007,-0.14757403668893893
а,test,vid2,test/а/vid2/1_101.jpg,0.0,0.0,0.0,0.42815516186260966,-0.10706844686134699,-0.12160368462753907,0.79859647424159,-0.4452295428227678,-0.1585355380030684,0.8088248495722523,-0.7904783247811954,-0.18518692478147195,0.507044448168162,-0.8653213425274187,-0.18623617624554115,0.4720664626123856,-0.9838284922969632,-0.09158273431883723,0.4522584937503796,-1.296145146711045,-0.2582885680788788,0.4565055207026412,-0.9285546516552053,-0.3507796206536023,0.44457132489754647,-0.7121660864607003,-0.39235822442190166,0.19825127205229334,-0.9748131405798085,-0.10215563656782635,0.15570532094845624,-1.299842374898969,-0.24670603646591244,0.20946254506883313,-0.8875078891259287,-0.2543284763836621,0.22063337754578943,-0.7052727076276923,-0.23434788900418382,-0.062275253487653295,-0.9048327125705076,-0.13842542053817408,-0.10062318772172402,-1.1991600188163543,-0.2903253709629452,-0.013944283196393679,-0.8301965192981544,-0.222205905855229,0.016958932848347066,-0.6449872249745472,-0.14555582185511606,-0.32010112127941287,-0.7899010842221402,-0.18603713898271595,-0.3363563887390067,-1.0104594541957022,-0.28143061871204855,-0.2375154733689278,-0.7605240171116823,-0.22349150579423915,-0.20205817113208768,-0.6009527731530395,-0.16203226055143213
а,test,vid2,test/а/vid2/1_102.jpg,0.0,0.0,0.0,0.42995875771126196,-0.10722612395978086,-0.1217975209516449,0.7933069132888875,-0.45576339786998116,-0.15075495093013602,0.8284203788556319,-0.8207919566438415,-0.1721599614188319,0.5437491502165593,-0.8926457643492256,-0.16537814273734472,0.48883785959141796,-0.9759165514202154,-0.05083121287404617,0.4750871563832776,-1.2995015897308033,-0.220794908665133,0.46827753436453634,-0.9407535344361203,-0.3182220780621526,0.4638380601779494,-0.7281746259217687,-0.3624159564167374,0.23089111551897218,-0.9711194010512972,-0.06013652530845321,0.19383737915492477,-1.3098449396460334,-0.21644679490428623,0.23758296047483163,-0.8978984919284119,-0.23145849385965891,0.2548492258079882,-0.7122355250428757,-0.20799303189724996,-0.02136220767855908,-0.9126540904846885,-0.09889175426627861,-0.06291310495387026,-1.2113014997701814,-0.2602542923842128,0.023349626279684524,-0.838878131530137,-0.19856534317792152,0.06526920089155205,-0.6583466946339613,-0.11840002478536729,-0.2755274205444258,-0.8139634755035713,-0.14999547839023017,-0.29711732438144484,-1.0334706151196136,-0.25079237528377607,-0.19610925617244537,-0.7869796780159213,-0.20041432288449001,-0.14966303016025653,-0.6340674245989081,-0.1399762465146104
а,test,vid2,test/а/vid2/1_103.jpg,0.0,0.0,0.0,0.45154372251824615,-0.08691261140317755,-0.11661495756012959,0.8379443666201322,-0.43779651536407777,-0.14558298868908737,0.8618861873557921,-0.8061916217291903,-0.16474243934761115,0.5460646648025622,-0.8636205716300884,-0.1564031440929162,0.5126329995389409,-0.9717888279682786,-0.09259992907212826,0.49347114108887663,-1.311240876479507,-0.25940333602765214,0.4856006876151053,-0.9346384678140491,-0.3481761418379822,0.4735792499232892,-0.7193608994373005,-0.3882454229088063,0.23425241765068044,-0.966369724072951,-0.10609128720106968,0.18933982154799847,-1.3057573066880592,-0.25218180052323463,0.23680685458553258,-0.877006150273889,-0.25270289985020605,0.2521437365324663,-0.6979023708412251,-0.2263679763123642,-0.034445115612537665,-0.901008661875716,-0.14517203070077622,-0.07287162948215518,-1.198922216697111,-0.2969960764547694,0.008578997557254416,-0.8138194085339328,-0.2216592556176762,0.042071256891403126,-0.6312281789941908,-0.13964818182370825,-0.2991015277089069,-0.7929660462780124,-0.1956145980047448,-0.3159057347598733,-1.0158340383425328,-0.28993253563344823,-0.2184549820494828,-0.7576194728718303,-0.2299737590891222,-0.18086023311283927,-0.5986919701945451,-0.16701892760271989
