label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
ж,val,vid5,val/ж/vid5/6_742.jpg,0.0,0.0,0.0,0.39540818085216245,-0.29883803722118407,0.08438197820699514,0.4890771037802863,-0.6052316675604644,0.09942854621564302,0.6399242692787583,-0.7892509301459123,0.06878494803189969,0.7997520985764152,-0.9145037689802809,0.05513030099917718,-0.04700114894834587,-0.9959960638719233,0.17143836213277455,0.3974141538389958,-1.1116262417036888,0.07134925255139148,0.6774213700352063,-1.0553400991028774,-0.028259921822593213,0.884952295747215,-0.9723042637988272,-0.08926561173442603,-0.07238285964537129,-0.9946737241897325,0.07338190537241807,0.4327035396748419,-1.1368891965106236,-0.026598810396257038,0.7123340278486321,-1.074324873546812,-0.09650999824626887,0.9282981956303232,-0.9733467402026836,-0.1339627443931649,-0.016066670373573136,-0.9547796144854657,-0.038356495284704764,0.48980838252035086,-1.072015429183012,-0.11120638840099642,0.7664004368604468,-1.0098511561814818,-0.13936689750152836,0.9610321836384342,-0.9121143432399015,-0.14698569593823627,0.11243206740368429,-0.870172910606348,-0.1535180121175382,0.5139305653854865,-0.9515255600175947,-0.1765125863443548,0.7282497494703429,-0.9359798416871785,-0.17171551012684885,0.8844031570650848,-0.893379957720857,-0.16348320516939074
ж,val,vid5,val/ж/vid5/6_743.jpg,0.0,0.0,0.0,0.4006169652143264,-0.3047861212552946,0.09102549346737299,0.48875214012520507,-0.6082602349491003,0.10760545735632608,0.6322141716307592,-0.7895268976997494,0.07331954732007465,0.7881275003891992,-0.9232831507630439,0.05715293367795347,-0.059867639569157735,-0.9925104937549227,0.2012488175863105,0.37921315431632246,-1.114414983890287,0.0907983635900888,0.668451739186291,-1.0759078232588428,-0.019251063365972758,0.8867459612107305,-1.0029666336804017,-0.08449287990279589,-0.0830993043297957,-0.9922242270021837,0.09265845331011643,0.41850616944368607,-1.156375418683767,-0.019965392001559445,0.7017497013954906,-1.1008090386905014,-0.0990814698452972,0.9236334355877698,-1.0029990056306355,-0.13772635643093067,-0.018310765410878154,-0.9616559605427335,-0.032364141540665525,0.48984843146226675,-1.0919235915969885,-0.1144615303815864,0.7702706681100732,-1.036935696902742,-0.1441464363616078,0.9702162364769484,-0.950871455812642,-0.1481378216134302,0.1201730988777988,-0.8905911101694288,-0.16174539085444126,0.5262269549087263,-0.9770458469820784,-0.18759319549904263,0.7460217547339082,-0.9669802027791493,-0.17949579853260286,0.9084903308318205,-0.9310582254469719,-0.1663618958851596
ж,val,vid5,val/ж/vid5/6_744.jpg,0.0,0.0,0.0,0.3944833883488683,-0.30029285921326737,0.09207373355464088,0.4853244078265664,-0.5980002139561671,0.10555751297854965,0.6323607452557464,-0.780034702296071,0.06759196446002122,0.7805980375441868,-0.9165699453099863,0.04714095666423132,-0.06768400035223876,-0.9953446448449477,0.19585177984221674,0.37806056050677833,-1.1139827562145799,0.08722774606623906,0.6667176280109727,-1.0664289425924842,-0.02120279856167404,0.8818592996942852,-0.9843625263421727,-0.08582462808619666,-0.09078045364143694,-0.9920091455973608,0.08761714608368255,0.4175202973942242,-1.1430521684933206,-0.018435983100190394,0.6995183336287226,-1.0871269157948538,-0.09171858696913404,0.9254102223357283,-0.9932617638446606,-0.1286689189000567,-0.022916580052591277,-0.9577822969628783,-0.03644222332318227,0.49129619928191587,-1.0781517885698217,-0.11035763186489446,0.7685935969136783,-1.0259578292103642,-0.13169251321225967,0.9675710495786475,-0.9428282271355648,-0.1325020339905996,0.1199913564701901,-0.8811926376700903,-0.1654200950374664,0.527955897291033,-0.9622603743600763,-0.1845598296748002,0.7451782608480209,-0.958256753670553,-0.17050948604102317,0.905878834704813,-0.9289446402214454,-0.15410590427039572
ж,val,vid5,val/ж/vid5/6_745.jpg,0.0,0.0,0.0,0.4014318326093987,-0.304353505075058,0.08572158590399774,0.4986244051382695,-0.6159309895346678,0.10236293124331047,0.6476887515186535,-0.7972225436339424,0.07099758395010025,0.8008588782159385,-0.9274996746365475,0.05776773127078229,-0.050697499562420846,-0.9961587165097321,0.18716468818443108,0.3984111597565907,-1.1111771012563787,0.07620535091574042,0.6865151842232532,-1.0715815313581802,-0.03226839694411581,0.9095420920367623,-1.0020319944827016,-0.09836139028122072,-0.08143878907260872,-0.9933075779491922,0.08190103310152132,0.427466932293563,-1.1408898191758898,-0.03681019689404426,0.7142224551880757,-1.0872134437098795,-0.11589435804053665,0.945615792331438,-0.9955060974780773,-0.15424258231649182,-0.027653081586800802,-0.9576863112978098,-0.039585081228754135,0.48950284425920476,-1.0752749151094603,-0.1295274596198353,0.7737511368244654,-1.0218987443980112,-0.15990977199862244,0.9792278723010965,-0.9406064646316098,-0.1630836270039166,0.10049878454002306,-0.8812992334980962,-0.16514386829247088,0.5178416157971297,-0.9600678574674825,-0.2004368455725366,0.7395251549971649,-0.9504579322343929,-0.19679121666893803,0.9039561130936831,-0.9227560875401707,-0.18584208418530113
ж,val,vid5,val/ж/vid5/6_746.jpg,0.0,0.0,0.0,0.37919807649242704,-0.30168345362411003,0.09740651967655563,0.46561667864169215,-0.5967673290956,0.11776564079272547,0.6197392087329134,-0.7789760379297442,0.08786744210848067,0.7784331448136893,-0.9086821137350635,0.07528980996456852,-0.08007367819242597,-0.9910117217403822,0.21229873848119651,0.3748375279166058,-1.10766851397246,0.12081293315020271,0.6643577018341847,-1.0781233054853958,0.023306095089212057,0.8806577107487562,-1.0145998487099879,-0.03605601790121601,-0.09758124404724026,-0.9894452496442226,0.1071260881703186,0.4170264143106577,-1.1364285446821911,0.01679481954649673,0.6953501458580738,-1.085088144485339,-0.05217145602362832,0.9173307915771463,-1.0017254646013438,-0.08764723603015057,-0.02760987974866785,-0.9536558713737983,-0.012686117477544685,0.4881801478927192,-1.0731539169148043,-0.07424596458756072,0.7645013093368546,-1.0271083247282244,-0.09805883323400992,0.9611645383964741,-0.9552706709535966,-0.10315230369758246,0.11379907018244544,-0.8767687147179041,-0.13623664635989308,0.5191326066771689,-0.9556050798805612,-0.14859138416659862,0.7334398260506245,-0.9499235800852808,-0.13641771261276728,0.8928496129827994,-0.9197558675827745,-0.1223208121704238
ж,val,vid5,val/ж/vid5/6_747.jpg,0.0,0.0,0.0,0.4132877602175305,-0.28545747276857986,0.0780416047283114,0.5174687313556555,-0.5981722182780309,0.0894379950469324,0.6668254249976077,-0.771091203112089,0.05412387470700818,0.8222636734950654,-0.9002469784992618,0.03775836951823984,-0.020946140150765312,-0.9958400417875233,0.17883513975634108,0.42347642747290026,-1.103126634048488,0.06139569861804391,0.716363050520762,-1.0665841434368142,-0.04921938724084156,0.9479264661646898,-0.9954740482975808,-0.11484611430864887,-0.04870759665081191,-0.9960075854740303,0.07480948941607539,0.4637809614707893,-1.130829457652065,-0.04423087748840522,0.7453519530665733,-1.0812258054245634,-0.11744854983637658,0.9774358927850861,-1.000829974847976,-0.1516773423602038,0.008069380103405568,-0.9649899699227557,-0.04728804144286681,0.5275170641375079,-1.0744882719341549,-0.13891350424365512,0.8061451723218389,-1.022607696570738,-0.1619494579797324,1.0114784630152553,-0.9484194113358911,-0.15961003868273158,0.1395652956838473,-0.8919940101462548,-0.17484640312259805,0.5537461539549163,-0.9636385297188831,-0.2114923515909995,0.7766527514595611,-0.948816015190447,-0.20299108068494207,0.9440146981689526,-0.9216462851348469,-0.1880967353129749
ж,val,vid5,val/ж/vid5/6_748.jpg,0.0,0.0,0.0,0.39463953674479785,-0.29638392088106225,0.09136499893866475,0.48546589789964495,-0.6020596351154119,0.10756578440705042,0.6419426383643276,-0.7822917429011008,0.07506751103896861,0.8169758677747785,-0.9040350636293615,0.05985381195593391,-0.04754352581532922,-0.9926313367246093,0.18870959673229326,0.40414349979972247,-1.1156489008274104,0.09643808172483778,0.6848711128264848,-1.0662904015861199,0.0027209838319087656,0.8935620673515384,-0.9885865635131,-0.05406618793981542,-0.07134098114780145,-0.9935977754810477,0.08760094159301453,0.4429127562520687,-1.1438658135693578,-0.0041948362117404945,0.7179155348972927,-1.083110615921887,-0.07006731660209613,0.9309964708100927,-0.9831733533808412,-0.105475405720949,-0.010515372563340335,-0.9584639430875956,-0.027471041949618445,0.5065421903264054,-1.0767706767837342,-0.09009695801768926,0.7806529049203845,-1.01640933355863,-0.11555401607112382,0.9730337460431585,-0.921416691679719,-0.1239790684468461,0.12584574874999754,-0.8805565835344729,-0.14603820422526728,0.5391732274078821,-0.9516703326614653,-0.15714251166651733,0.7557816287474254,-0.9354722137280526,-0.14793635372354585,0.9112495541701526,-0.8967250102406183,-0.13907507063993985
ж,val,vid5,val/ж/vid5/6_749.jpg,0.0,0.0,0.0,0.39511243974883925,-0.29573149293866063,0.08944511406162038,0.48832437914848253,-0.6055227412904467,0.1076817923955585,0.6406824115022776,-0.783561029564141,0.07723467468100238,0.7986768602934984,-0.9121015524737608,0.06384477065587099,-0.05479694272972436,-0.9941171840666688,0.18605103570495984,0.3943100281420832,-1.112678823405797,0.07929381040603234,0.6918170201659475,-1.0789593961026327,-0.02551980806073685,0.921029281245836,-1.0071824073565385,-0.08855030328259893,-0.0760416823214487,-0.9937950737511616,0.08117274134613847,0.42588388935597604,-1.1430294585788578,-0.024451075722231996,0.713696286234184,-1.0932782498270006,-0.09601297541530697,0.9464649800862461,-1.0087552104839674,-0.1328015389856358,-0.013490150395552588,-0.9581674402629029,-0.03922501767407926,0.4991567155179961,-1.0794366128901762,-0.11995428729093827,0.7833681746419973,-1.0274414276927366,-0.14663851244661996,0.989669182842544,-0.9496537693929776,-0.15067554027230004,0.12095403916538515,-0.8813621229527072,-0.16334103575015055,0.5307224982698038,-0.9619740115974609,-0.1921243207576902,0.7516330379486577,-0.9488669271858767,-0.1844307790306852,0.9151364103574865,-0.9162176023467472,-0.17212403152991254
ж,val,vid5,val/ж/vid5/6_751.jpg,0.0,0.0,0.0,0.39337197380146693,-0.31218323144060667,0.09639678006027609,0.47656754687595165,-0.6131275710722115,0.12140589539792158,0.6250347763338485,-0.7974036635020476,0.09519526814766685,0.7813408747222625,-0.9234256816250979,0.08595935363486233,-0.085249371857126,-0.9943186742687299,0.20723584275522763,0.3682770653965772,-1.1271716381941552,0.11645242726615308,0.653321623076161,-1.0776032394739832,0.0184216231090888,0.8594042774317983,-0.9989952689054139,-0.042263270295376854,-0.10380364947447657,-0.9892548475336195,0.10295459672601011,0.39852217525173517,-1.1488300980199762,0.013608601363844975,0.6815868034336948,-1.0863024383745865,-0.05812616304613244,0.9026394755515903,-0.9869058624348664,-0.09866458242375649,-0.03631678701242121,-0.9471548807290412,-0.015667714817728228,0.4681538643948977,-1.0864912558285131,-0.07818665883266354,0.746081959852557,-1.029648550183885,-0.10693249848473298,0.942926154985768,-0.9371191276291567,-0.11795416297453223,0.10857912425645912,-0.8640353581192494,-0.13770569011587577,0.5109032410949217,-0.9572608678144834,-0.15028009097556425,0.7244446574695904,-0.9486276132460754,-0.14151497500751142,0.8825208558708261,-0.9101984264237257,-0.1323265920351399
ж,val,vid5,val/ж/vid5/6_752.jpg,0.0,0.0,0.0,0.39196344978750675,-0.3091500705573918,0.0982018997554034,0.4806270015522669,-0.601168178349994,0.11023955837309664,0.6237631613268702,-0.7804966107838863,0.07074373824288346,0.7630621080328991,-0.905856329293549,0.04700987794350507,-0.06528532314846063,-1.0004974082435594,0.17849493626532428,0.39449745841769723,-1.1314387786946394,0.07725282298647596,0.678543833839718,-1.0709438658370045,-0.024518860205892896,0.889210087861718,-0.9824320929024175,-0.08741081592855288,-0.09131161259061246,-0.9935126744151674,0.06778462349621467,0.4314609826996576,-1.140209094507885,-0.029969195836626397,0.7099211993376026,-1.0651470485041539,-0.10019409350129775,0.9263685694341595,-0.9559852132728222,-0.13964143327061598,-0.028202076772010195,-0.9501731308277415,-0.05550679042916659,0.4934162579606352,-1.0720790813498469,-0.12302679425565174,0.7613329342722861,-1.0060190174102053,-0.14532857804119467,0.9481460693056103,-0.9068475439143544,-0.15210504303778594,0.11261465823575083,-0.8618848100597983,-0.18193998706771491,0.524718170189497,-0.946134127513688,-0.1970371285449896,0.7404778833255947,-0.9283853088327826,-0.18395478198180407,0.8974570283985044,-0.8843585444309613,-0.17159780084083637
ж,val,vid5_mirror,val/ж/vid5_mirror/6_735.jpg,0.0,0.0,0.0,-0.41067617460637945,-0.3416512096992765,0.06436497487844305,-0.5183801482373588,-0.5994031602343276,0.05461529701438469,-0.6622708846276771,-0.7847392187493546,0.005060655026185229,-0.8248987175582055,-0.9013746352296532,-0.06591556404260346,0.06369204502730139,-0.9975750811054458,0.1052419102124616,-0.3758214000402273,-1.0911588842032656,0.03459020176630259,-0.6496221465136869,-1.04423038721036,-0.07483838293491374,-0.8427117860949161,-0.9777421530942081,-0.14610366834563956,0.08524636781565126,-0.9959977324329108,0.026862125059989375,-0.4325952875804587,-1.1136172935212054,-0.006258798726560273,-0.7113295400899937,-1.0579673600434123,-0.10908674129699061,-0.8950821140943597,-0.9949736318314039,-0.1974701750538111,0.038559944245955116,-0.9363214473676954,-0.05115749917748249,-0.4656300556853307,-1.0717417322707565,-0.09186275887393389,-0.7390943537015477,-1.0377896563660467,-0.17558553964634466,-0.9320330808831541,-0.9891796475438482,-0.24187194851556626,-0.08359159070962144,-0.8508454238964709,-0.12671403637758266,-0.48367599388806165,-0.9384618322339833,-0.12958768129206258,-0.6719167143445239,-0.9303616493593537,-0.1391931258719581,-0.8330509820112141,-0.8976133664584125,-0.1532089049805722
ж,val,vid5_mirror,val/ж/vid5_mirror/6_736.jpg,0.0,0.0,0.0,-0.4047566007047548,-0.37473124429548027,0.02549834361023406,-0.5119327451936577,-0.6176600372716374,-0.0023849158906550745,-0.6298194052510626,-0.7929325996633598,-0.06394164980097677,-0.7652125000563109,-0.9109060632132253,-0.14469833757675551,0.05266078542609482,-0.999601219364911,0.07451113514247132,-0.35093091808326965,-1.0853434965794444,0.0038479656920530707,-0.6044993796598176,-1.0384970558726037,-0.1072608387472382,-0.7900016343529808,-0.9673771248181787,-0.18077080007186264,0.08827688246007408,-0.9960434108602025,0.010233069192778341,-0.4277483211808251,-1.0754413739934248,-0.02602963939625206,-0.6640105492016998,-1.0083358917116445,-0.13870704386720273,-0.8155066847087926,-0.9362169403971767,-0.23365116500247635,0.059370893963379676,-0.9361273001892763,-0.0556511716331869,-0.44241584203431394,-1.0491393484347762,-0.10230459158381482,-0.6812196961714428,-1.007683588996242,-0.19211239617838236,-0.8496206699994647,-0.9431860410541234,-0.26087402385185576,-0.035588013551124356,-0.8485102377405203,-0.12313249211654526,-0.44489924456616453,-0.9386275811779942,-0.1366574460439971,-0.6302203749784908,-0.9398137537391836,-0.14959405632448028,-0.7921740619547336,-0.9103468047642512,-0.16352716928005337
ж,val,vid5_mirror,val/ж/vid5_mirror/6_737.jpg,0.0,0.0,0.0,-0.3925259456486235,-0.36296194698848494,0.04652694168166397,-0.49570273952628185,-0.6033786905352687,0.027495396882232306,-0.6208874560763811,-0.7767739488983519,-0.03004747942502927,-0.7700885535450411,-0.887173890530288,-0.108199946908739,0.08091010099215311,-0.9886967897485939,0.09639110682247205,-0.3366290175453781,-1.0810585402027326,0.02938676667772668,-0.5855327266252072,-1.032065638391889,-0.07738170269031061,-0.7676320869129912,-0.9665164247697022,-0.14817901073505432,0.10784924734254353,-0.9938595259411471,0.024734238287948497,-0.419266246021208,-1.0861851225811394,-0.014208713848703813,-0.6702838145258009,-1.0172797959398434,-0.1257926739896926,-0.8356993282877725,-0.951490244856293,-0.2179935381916561,0.07177969720379547,-0.9420112556709085,-0.047185946374754914,-0.4414193533016388,-1.062329583434175,-0.09775408339005849,-0.6936599597906962,-1.0086095704236735,-0.18938176196227924,-0.8725096757718969,-0.9446765319303322,-0.2569733814080424,-0.029103393374397813,-0.8645484350914114,-0.1181097571845487,-0.4455625234676899,-0.9445935489632163,-0.1325338479883525,-0.6434524179285952,-0.9415868041993143,-0.14817017689217846,-0.8164437214706239,-0.9182298745442999,-0.16321134676051807
ж,val,vid5_mirror,val/ж/vid5_mirror/6_738.jpg,0.0,0.0,0.0,-0.4050206223361707,-0.3514596797332959,0.05619211285956148,-0.5059289657923487,-0.5964008299810505,0.0475832951746107,-0.6264454723045213,-0.7705070793863139,0.001522330351067356,-0.7663178458051608,-0.8869203387953164,-0.0649758016555958,0.05738703007861855,-0.9927699003886945,0.10641938733721387,-0.3708308792503671,-1.0760074355630953,0.04858811105537764,-0.6295487208416547,-1.0167932100936994,-0.05494038542237442,-0.8137943299736048,-0.9412613065245685,-0.12487462107389663,0.07747996348719348,-0.9963252513233193,0.036508202277681076,-0.44056826111966363,-1.081404761893548,0.015960401695553274,-0.6901812052069384,-1.0089439223645706,-0.0852909099648627,-0.8516653302987423,-0.9347362796218217,-0.174923965701024,0.03352146584808203,-0.9396432412987169,-0.032530444493018014,-0.46946959408045946,-1.0498355689556225,-0.06195543165145798,-0.7172087236021469,-0.9993679985313658,-0.14419194091134016,-0.8889313173330115,-0.9331693228246507,-0.21223244524981455,-0.07740261018973088,-0.855947664098627,-0.10073916635393201,-0.4925414582266744,-0.924424946939169,-0.10274813336056583,-0.6829298860933731,-0.9124368434031261,-0.11480848798438373,-0.8431842318864099,-0.8758916924095864,-0.1302662149724839
ж,val,vid5_mirror,val/ж/vid5_mirror/6_739.jpg,0.0,0.0,0.0,-0.41927710038211,-0.37071469723507566,0.04074770526444048,-0.5300647143550646,-0.6150406579833219,0.024639270577407085,-0.6570131310949943,-0.7883859436319856,-0.02891818973854126,-0.79783143437076,-0.9010401040141641,-0.10314927820489227,0.034686985052690626,-0.9927049783915858,0.10149600326585283,-0.3607403044020766,-1.0839253424007316,0.04207369252905927,-0.605093852025444,-1.0288342818664191,-0.06133236687922994,-0.7827176563448862,-0.9559887623756149,-0.13060416714874726,0.06391815139890634,-0.9973133339677329,0.035785245729375886,-0.4502892158155158,-1.080136579410124,0.008507512924935486,-0.6969686419564864,-1.013315849060491,-0.10046407000122373,-0.8553231912973617,-0.9465831272250618,-0.19362370623048494,0.032158211805726006,-0.9397542054952056,-0.03098992682849429,-0.4784240698159795,-1.0525165858553658,-0.06663902409655778,-0.7258835875413523,-1.0061258158444732,-0.15334520199434182,-0.8940491359870026,-0.9418381847042274,-0.22150299159028597,-0.0647234895836764,-0.8534135270987452,-0.09859535174611135,-0.4739416635720049,-0.9279505688142003,-0.0998082966484086,-0.6595977872663688,-0.9220956268861785,-0.11017509327771612,-0.8148787757646995,-0.8878972628349907,-0.1238561887854499
